X,y_preds
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),0.24616525
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,-0.71308273
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-0.75390536
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1.3265785
N(=Nc1ccccc1)c2ccccc2,-0.014752979
C1c2ccccc2c3ccc4ccccc4c13,-2.277584
O=C1NCCN1c2ncc(s2)N(=O)=O,-0.32153878
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-2.670483
C1CCC2CCCCC2C1,-0.5015684
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,0.19383101
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-2.6481495
O=C2NC(=O)C1(CCCC1)C(=O)N2,0.41056022
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-0.15416864
Cc2cccc3sc1nncn1c23 ,-1.1126328
C1C=CCC=C1,0.3577168
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-0.8751397
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-0.35937575
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-2.585669
c2ccc1NCCc1c2 ,0.6423766
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,-1.662554
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-0.25999242
Nc2nc1[nH]cnc1c(=O)[nH]2 ,0.79807216
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-0.89648014
c2ccc1[nH]ncc1c2 ,0.87639534
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-2.2828865
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,0.28504285
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,0.1812424
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-0.43477324
c1ccc2c(c1)c3ccccc3c4ccccc24,-2.0910573
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-0.25064853
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-0.70609456
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,0.13226525
C1c2ccccc2c3cc4ccccc4cc13,-2.35458
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-0.06250496
O=C2NC(=O)C1(CCCCC1)C(=O)N2,0.35529697
c1ccc2cc3cc4ccccc4cc3cc2c1,-2.0449386
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-0.37343326
O=C1CCC(=O)N1,1.1139574
c1ccc2c(c1)[nH]c3ccccc32,-0.7734322
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-1.0278326
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-0.7181782
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-2.64468
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-1.3111138
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-1.1757336
c1ccc2c(c1)cnc3ccccc23 ,-1.3743687
c1cC2C(=O)NC(=O)C2cc1,0.9845002
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-0.8955763
CC1(C)C2CCC1(C)C(O)C2,0.2444039
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-0.017099084
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),0.3900356
C1CC=CC1,0.4766051
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-0.056839596
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-1.3562646
O=c1[nH]cnc2[nH]ncc12 ,0.40098217
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-2.586358
CN(C)C(=O)NC1CC2CC1C3CCCC23,0.04657788
c1c(OC)c(OC)C2C(=O)OCC2c1,0.39202967
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-2.7083938
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-0.27049989
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-0.29256514
O=C1NC(=O)C(=O)C(=O)N1 ,0.9280801
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.1220424
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-1.2721522
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.20717034
