X,y,w,ids
CCN(C(=O)[C@H]1CCC(=O)NC1)C1CN(C(=O)c2cnns2)C1,-0.263,1.0,CCN(C(=O)[C@H]1CCC(=O)NC1)C1CN(C(=O)c2cnns2)C1
Cn1nncc1CNC[C@@H]1CN(C(=O)[C@H]2CCC(=O)N2)CCO1,-1.589,1.0,Cn1nncc1CNC[C@@H]1CN(C(=O)[C@H]2CCC(=O)N2)CCO1
Cc1cnc(NC(=O)[C@]2(C#N)C[C@H]2C)nc1-c1ccccc1,2.94,1.0,Cc1cnc(NC(=O)[C@]2(C#N)C[C@H]2C)nc1-c1ccccc1
COc1ccc(CN2C[C@H](O)[C@@H](CNC(=O)c3cnn(C)c3)C2)nn1,-0.5589999999999999,1.0,COc1ccc(CN2C[C@H](O)[C@@H](CNC(=O)c3cnn(C)c3)C2)nn1
COC(=O)c1cc(CNc2ccc(C(=O)O)c(F)c2)oc1C,2.824,1.0,COC(=O)c1cc(CNc2ccc(C(=O)O)c(F)c2)oc1C
CC(C)Cn1cc(C(=O)Nc2ccc(N(C)CCO)cc2)cn1,2.22,1.0,CC(C)Cn1cc(C(=O)Nc2ccc(N(C)CCO)cc2)cn1
C[C@@H](CNC(=O)[C@H]1C[C@H]1C(N)=O)NC(=O)c1ccc2cc[nH]c2n1,-0.081,1.0,C[C@@H](CNC(=O)[C@H]1C[C@H]1C(N)=O)NC(=O)c1ccc2cc[nH]c2n1
CCC(=O)N1CCC[C@@H]2CN(c3ccncc3C#N)CC[C@H]21,2.181,1.0,CCC(=O)N1CCC[C@@H]2CN(c3ccncc3C#N)CC[C@H]21
CC(C)[C@H](C)C(=O)N1CCC[C@@H](NC(=O)c2cscn2)C1,2.156,1.0,CC(C)[C@H](C)C(=O)N1CCC[C@@H](NC(=O)c2cscn2)C1
O=C(C[C@@H]1CCC(=O)NC1)NC1CN(C(=O)Cn2ncnn2)C1,-2.084,1.0,O=C(C[C@@H]1CCC(=O)NC1)NC1CN(C(=O)Cn2ncnn2)C1
NC(=O)c1ccc(C(=O)N2CCC[C@@H]2CNCc2ncccn2)[nH]1,0.298,1.0,NC(=O)c1ccc(C(=O)N2CCC[C@@H]2CNCc2ncccn2)[nH]1
COC(=O)N1CCN(C(=O)C(=O)N2CC(=O)N(C)C[C@H]2C)CC1,-1.414,1.0,COC(=O)N1CCN(C(=O)C(=O)N2CC(=O)N(C)C[C@H]2C)CC1
CCn1nncc1C(=O)N(C)C1CC(NC[C@@H](O)COC)C1,-0.502,1.0,CCn1nncc1C(=O)N(C)C1CC(NC[C@@H](O)COC)C1
O=C(CN1CCOCC1=O)NCCNCCCCCF,-0.309,1.0,O=C(CN1CCOCC1=O)NCCNCCCCCF
NCCN(CCN[C@H]1CC2CCN(CC2)C1)N(O)N=O,-0.391,1.0,NCCN(CCN[C@H]1CC2CCN(CC2)C1)N(O)N=O
COCc1nn(CC(=O)c2ccc(NC(N)=O)cc2)c(=O)o1,0.356,1.0,COCc1nn(CC(=O)c2ccc(NC(N)=O)cc2)c(=O)o1
O=C([C@@H]1C[C@@H]1F)N1CCN(C(=O)N2CCCC2)CC1,0.7040000000000001,1.0,O=C([C@@H]1C[C@@H]1F)N1CCN(C(=O)N2CCCC2)CC1
COC(=O)[C@H]1C[C@H]1C(=O)NC1CN(CCc2ccc(C)cc2)C1,1.147,1.0,COC(=O)[C@H]1C[C@H]1C(=O)NC1CN(CCc2ccc(C)cc2)C1
Cc1csc(C(=O)NCC[C@H]2CCN(CCF)C2)c1Cl,3.1210000000000004,1.0,Cc1csc(C(=O)NCC[C@H]2CCN(CCF)C2)c1Cl
Cc1ccsc1CCNC(=O)N1Cc2ccccc2C1,3.324,1.0,Cc1ccsc1CCNC(=O)N1Cc2ccccc2C1
CCNC(=O)CC(=O)N1C[C@@H]2C[C@@H]1C[C@@H](NC(=O)Cn1ncnn1)C2,-1.305,1.0,CCNC(=O)CC(=O)N1C[C@@H]2C[C@@H]1C[C@@H](NC(=O)Cn1ncnn1)C2
COC(=O)NCCC(=O)O[C@@H](C)c1nnnn1C1CC1,0.358,1.0,COC(=O)NCCC(=O)O[C@@H](C)c1nnnn1C1CC1
CN(C(=O)c1cnn(C)n1)[C@@H]1CCN(CC(N)=O)C1,-1.5530000000000002,1.0,CN(C(=O)c1cnn(C)n1)[C@@H]1CCN(CC(N)=O)C1
COCc1cccc(NC(=O)C(=O)Nc2ccc3c(c2)COC3)c1,2.44,1.0,COCc1cccc(NC(=O)C(=O)Nc2ccc3c(c2)COC3)c1
CC(C)(C)NC(=O)CCNC(=O)c1c[nH]cc1-c1ccc(F)cc1,2.855,1.0,CC(C)(C)NC(=O)CCNC(=O)c1c[nH]cc1-c1ccc(F)cc1
Cn1c(Cl)cnc1CN1CCN(C(=O)OC(C)(C)C)CC1,2.126,1.0,Cn1c(Cl)cnc1CN1CCN(C(=O)OC(C)(C)C)CC1
CN1CCN(S(=O)(=O)N2CCn3cnnc3C2)CC1,-1.414,1.0,CN1CCN(S(=O)(=O)N2CCn3cnnc3C2)CC1
CCCN[C@@H](C)[C@@H]1CCCN(C(=O)c2cnc(C(C)(C)C)nc2)C1,3.014,1.0,CCCN[C@@H](C)[C@@H]1CCCN(C(=O)c2cnc(C(C)(C)C)nc2)C1
Cc1cnn(CC2CC2)c1NC(=O)C(=O)Nc1cc[nH]n1,0.902,1.0,Cc1cnn(CC2CC2)c1NC(=O)C(=O)Nc1cc[nH]n1
CCc1cnccc1C(=O)N1CC2(C[C@@H]2C(N)=O)C1,0.591,1.0,CCc1cnccc1C(=O)N1CC2(C[C@@H]2C(N)=O)C1
CC#CCN1C[C@H]2C(NC(=O)CCc3cnn(C)n3)[C@@H]2C1,-0.183,1.0,CC#CCN1C[C@H]2C(NC(=O)CCc3cnn(C)n3)[C@@H]2C1
O=C(c1cnn(CC2CC2)c1)N1CCN(C2CCC2)CC1,1.6030000000000002,1.0,O=C(c1cnn(CC2CC2)c1)N1CCN(C2CCC2)CC1
COc1ccc(N2C[C@@H](C(=O)NCC3(C)CCCC3)CC2=O)cc1,2.745,1.0,COc1ccc(N2C[C@@H](C(=O)NCC3(C)CCCC3)CC2=O)cc1
Cc1nnc(CC(=O)N2CCC[C@@H](O)CC2)s1,0.762,1.0,Cc1nnc(CC(=O)N2CCC[C@@H](O)CC2)s1
CCC[C@H](CN(C)C[C@@H]1CCN(C(C)=O)C1)c1ccccc1,3.3710000000000004,1.0,CCC[C@H](CN(C)C[C@@H]1CCN(C(C)=O)C1)c1ccccc1
CC[C@@](NC(=O)[C@H](C)c1cccs1)(C(=O)OC)c1ccccc1,3.446,1.0,CC[C@@](NC(=O)[C@H](C)c1cccs1)(C(=O)OC)c1ccccc1
CCC1=C(C(=O)Nc2cccc(C(C)=O)c2O)CCCO1,3.008,1.0,CCC1=C(C(=O)Nc2cccc(C(C)=O)c2O)CCCO1
CCN(Cc1nc(=O)n(C)[nH]1)[C@H](C)CNC(=O)C1CCN(C)CC1,-0.223,1.0,CCN(Cc1nc(=O)n(C)[nH]1)[C@H](C)CNC(=O)C1CCN(C)CC1
O=C(NCCNCCN1C(=O)CNC1=O)[C@@H]1CCC(=O)N1,-2.477,1.0,O=C(NCCNCCN1C(=O)CNC1=O)[C@@H]1CCC(=O)N1
CCc1nnc(NC[C@H](C)CNC(=O)c2nc[nH]n2)nc1CC,0.593,1.0,CCc1nnc(NC[C@H](C)CNC(=O)c2nc[nH]n2)nc1CC
CC[C@]1(C)CN(S(=O)(=O)c2cccnc2C#N)CCO1,1.143,1.0,CC[C@]1(C)CN(S(=O)(=O)c2cccnc2C#N)CCO1
O=C1OCc2cc(-c3ccc4c(c3)OCC4)cc(F)c21,3.0980000000000003,1.0,O=C1OCc2cc(-c3ccc4c(c3)OCC4)cc(F)c21
COc1cncc(C(=O)N2CC3(C[C@H]2C)CCN(C[C@@H](C)O)CC3)n1,1.183,1.0,COc1cncc(C(=O)N2CC3(C[C@H]2C)CCN(C[C@@H](C)O)CC3)n1
CC[C@@H](C(N)=O)N1CCC[C@@H](N(C)C(=O)Cn2nccn2)CC1,-0.145,1.0,CC[C@@H](C(N)=O)N1CCC[C@@H](N(C)C(=O)Cn2nccn2)CC1
CCC(=O)NCC(=O)N1CC[C@H](CCNc2ccnc(C)n2)C1,0.962,1.0,CCC(=O)NCC(=O)N1CC[C@H](CCNc2ccnc(C)n2)C1
Cn1nccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccccc2F)C1,1.523,1.0,Cn1nccc1C(=O)N1CC[C@@H](NC(=O)CCc2ccccc2F)C1
Cc1nsc(N2C[C@H]3C[C@H]2[C@H]3NC(=O)CCCn2ccnc2C)n1,1.525,1.0,Cc1nsc(N2C[C@H]3C[C@H]2[C@H]3NC(=O)CCCn2ccnc2C)n1
CC(=O)N[C@@H]1CCN(C(=O)CNC[C@@H]2CCCO2)C1,-0.508,1.0,CC(=O)N[C@@H]1CCN(C(=O)CNC[C@@H]2CCCO2)C1
CSc1nc(C(F)F)cc(N2CC([C@H]3CCOC3)C2)n1,2.609,1.0,CSc1nc(C(F)F)cc(N2CC([C@H]3CCOC3)C2)n1
CN1C(=O)CC[C@@H]1CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)C(N)=O,-1.269,1.0,CN1C(=O)CC[C@@H]1CC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)C(N)=O
C=CCCCN(C)C[C@H]1CCN(C(=O)C[C@@H]2CC=CCC2)C1,3.479,1.0,C=CCCCN(C)C[C@H]1CCN(C(=O)C[C@@H]2CC=CCC2)C1
O=C(C[C@H]1C=CCC1)NC[C@H](CO)Nc1nc2ccccc2o1,2.073,1.0,O=C(C[C@H]1C=CCC1)NC[C@H](CO)Nc1nc2ccccc2o1
C#C[C@@H](NC(=O)C(=O)NCc1ccn2ccnc2c1)[C@@H]1CCCO1,0.248,1.0,C#C[C@@H](NC(=O)C(=O)NCc1ccn2ccnc2c1)[C@@H]1CCCO1
CCC[C@H]1C[C@@H](C(=O)NC[C@H]2C[C@H](NC(=O)c3cnn[nH]3)C2)CCO1,1.025,1.0,CCC[C@H]1C[C@@H](C(=O)NC[C@H]2C[C@H](NC(=O)c3cnn[nH]3)C2)CCO1
Cc1ccccc1CCN(C)S(=O)(=O)c1ccc(F)c(F)c1,3.136,1.0,Cc1ccccc1CCN(C)S(=O)(=O)c1ccc(F)c(F)c1
C[C@H](c1nnnn1C)N1CC[C@@H](NC(=O)CCCc2cccnc2)C1,0.88,1.0,C[C@H](c1nnnn1C)N1CC[C@@H](NC(=O)CCCc2cccnc2)C1
CN(C)CCN(Cc1ccc(C#N)s1)C[C@H]1CCCO1,2.162,1.0,CN(C)CCN(Cc1ccc(C#N)s1)C[C@H]1CCCO1
C=CC(C)(C)CC(=O)NC[C@@H](O)CN=c1cc[nH]cc1C#N,0.866,1.0,C=CC(C)(C)CC(=O)NC[C@@H](O)CN=c1cc[nH]cc1C#N
CC(C)(CC(=O)N1CCC[C@H](NCC[C@H]2CCOC2)C1)C1CC1,2.82,1.0,CC(C)(CC(=O)N1CCC[C@H](NCC[C@H]2CCOC2)C1)C1CC1
CCCN1CC[C@@H](NC(=O)Nc2cccc(COC(C)C)c2)C1,3.217,1.0,CCCN1CC[C@@H](NC(=O)Nc2cccc(COC(C)C)c2)C1
C[C@@H]1C[C@@H](NC(=O)c2nccs2)CCN1C(=O)c1cnns1,1.418,1.0,C[C@@H]1C[C@@H](NC(=O)c2nccs2)CCN1C(=O)c1cnns1
C[C@H](NC(=O)c1ccc2c(c1)nnn2C)c1cnn(C)c1,1.193,1.0,C[C@H](NC(=O)c1ccc2c(c1)nnn2C)c1cnn(C)c1
C[C@@H](c1ccco1)N(C)C(=O)NC[C@@H](c1ccco1)N(C)C,2.878,1.0,C[C@@H](c1ccco1)N(C)C(=O)NC[C@@H](c1ccco1)N(C)C
CC(C)CN(C(=O)CN1CC[C@]2(C)[C@@H](C1)C2(F)F)C(C)C,2.857,1.0,CC(C)CN(C(=O)CN1CC[C@]2(C)[C@@H](C1)C2(F)F)C(C)C
O=C(N[C@H]1C[C@H](c2ccccc2)C1)c1cc2c(nc1O)CCC[C@H]2O,2.833,1.0,O=C(N[C@H]1C[C@H](c2ccccc2)C1)c1cc2c(nc1O)CCC[C@H]2O
CN(C)c1ccc(C2(C(=O)N[C@@H]3CCCC[C@H]3O)CC2)cc1,2.204,1.0,CN(C)c1ccc(C2(C(=O)N[C@@H]3CCCC[C@H]3O)CC2)cc1
Cc1n[nH]c(C)c1S(=O)(=O)N1C[C@H](N)C[C@@H](F)C1,0.086,1.0,Cc1n[nH]c(C)c1S(=O)(=O)N1C[C@H](N)C[C@@H](F)C1
CN(C(=O)c1cnn[nH]1)C1CN(C(=O)c2cccnn2)C1,-0.809,1.0,CN(C(=O)c1cnn[nH]1)C1CN(C(=O)c2cccnn2)C1
CN1CCN(c2cc(CNCc3cccc(F)c3)ccn2)CC1,2.262,1.0,CN1CCN(c2cc(CNCc3cccc(F)c3)ccn2)CC1
Cc1cnc([C@H](C)N2CC[C@@H]2CNC(=O)c2ccn(C)c(=O)c2)cn1,1.0490000000000002,1.0,Cc1cnc([C@H](C)N2CC[C@@H]2CNC(=O)c2ccn(C)c(=O)c2)cn1
C=CCOc1ccc(C(=O)N[C@H]2[C@@H]3Cc4ccccc4[C@@H]32)cc1OC,3.3280000000000003,1.0,C=CCOc1ccc(C(=O)N[C@H]2[C@@H]3Cc4ccccc4[C@@H]32)cc1OC
COc1ccc(OCCNc2nc(N)nc3c2cnn3C)cc1,1.445,1.0,COc1ccc(OCCNc2nc(N)nc3c2cnn3C)cc1
CC1(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)CCN(Cc2c(F)cccc2F)CC1,3.482,1.0,CC1(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)CCN(Cc2c(F)cccc2F)CC1
O=C(C[C@H]1CCC(=O)NC1)N1CC[C@@H](CNc2cnc(F)cn2)C1,0.792,1.0,O=C(C[C@H]1CCC(=O)NC1)N1CC[C@@H](CNc2cnc(F)cn2)C1
CCCN[C@@H](C)C[C@H](C)NC(=O)c1nc2ncc(C)cn2n1,1.329,1.0,CCCN[C@@H](C)C[C@H](C)NC(=O)c1nc2ncc(C)cn2n1
Cn1nnc2c1ncnc2NCCNC(=O)[C@H]1CCCS1(=O)=O,-1.136,1.0,Cn1nnc2c1ncnc2NCCNC(=O)[C@H]1CCCS1(=O)=O
CCOCC(C)(C)Cn1c(CC)nnc1N1CC(C)(OC)C1,2.128,1.0,CCOCC(C)(C)Cn1c(CC)nnc1N1CC(C)(OC)C1
O=C(C[C@H]1CCS(=O)(=O)C1)N1C[C@@H]2COC[C@@H]2C1,-0.084,1.0,O=C(C[C@H]1CCS(=O)(=O)C1)N1C[C@@H]2COC[C@@H]2C1
COc1nc(C)cc(N[C@@H](CO)CNC(=O)C=C2CCCCC2)n1,1.5730000000000002,1.0,COc1nc(C)cc(N[C@@H](CO)CNC(=O)C=C2CCCCC2)n1
CCN(CCN[C@@H](C)c1ccccc1C)C(=O)c1ccc[nH]1,3.136,1.0,CCN(CCN[C@@H](C)c1ccccc1C)C(=O)c1ccc[nH]1
Cn1nncc1CN1C[C@@H](O)[C@H](NC(=O)[C@]2(C)CNC(=O)C2)C1,-1.997,1.0,Cn1nncc1CN1C[C@@H](O)[C@H](NC(=O)[C@]2(C)CNC(=O)C2)C1
O=C(CN1CCOCc2ccccc21)NC(=O)NCc1ccccc1,2.049,1.0,O=C(CN1CCOCc2ccccc21)NC(=O)NCc1ccccc1
Cc1cc(C(F)F)oc1C(=O)N1C[C@@H]2[C@@H](C1)[C@H]1CC[C@H]2CN1,2.596,1.0,Cc1cc(C(F)F)oc1C(=O)N1C[C@@H]2[C@@H](C1)[C@H]1CC[C@H]2CN1
Cn1cc(CCN[C@@H]2CCN(C(=O)CCc3ccon3)C2)cn1,0.774,1.0,Cn1cc(CCN[C@@H]2CCN(C(=O)CCc3ccon3)C2)cn1
C[C@@H](NC(=O)C1CC2(CC2)C1)[C@H]1CCCN(CC2CC(F)(F)C2)C1,3.439,1.0,C[C@@H](NC(=O)C1CC2(CC2)C1)[C@H]1CCCN(CC2CC(F)(F)C2)C1
Cn1oc(C(=O)NC[C@@H]2CCC[C@H]2NC(=O)C(N)=O)cc1=O,-1.5219999999999998,1.0,Cn1oc(C(=O)NC[C@@H]2CCC[C@H]2NC(=O)C(N)=O)cc1=O
O=C(NCCCOc1cccc(F)c1)c1cnn2cccc(F)c12,2.8110000000000004,1.0,O=C(NCCCOc1cccc(F)c1)c1cnn2cccc(F)c12
C=CCCN1CCN(C(=O)C(N)=O)[C@@H]2CS(=O)(=O)C[C@@H]21,-1.642,1.0,C=CCCN1CCN(C(=O)C(N)=O)[C@@H]2CS(=O)(=O)C[C@@H]21
Cc1nc(C)c(CNC(=O)N(C)CC2CCC2)s1,2.701,1.0,Cc1nc(C)c(CNC(=O)N(C)CC2CCC2)s1
CCCN1C[C@H]2CC[C@H]1CN2C(=O)c1cnc(C2CC2)s1,2.719,1.0,CCCN1C[C@H]2CC[C@H]1CN2C(=O)c1cnc(C2CC2)s1
C[C@@]1(C(=O)Nc2cccc(OCCN)c2)CCOC1,1.389,1.0,C[C@@]1(C(=O)Nc2cccc(OCCN)c2)CCOC1
NC(=O)CN1CCn2ncc(CNC(=O)[C@@H]3COC(=O)N3)c2C1,-2.091,1.0,NC(=O)CN1CCn2ncc(CNC(=O)[C@@H]3COC(=O)N3)c2C1
CC(=O)N1CC(C(=O)N2CCC[C@@H]([C@H](C)NCCF)C2)C1,0.6509999999999999,1.0,CC(=O)N1CC(C(=O)N2CCC[C@@H]([C@H](C)NCCF)C2)C1
Cc1noc([C@H]2CCN(/C(O)=N/CC3CCCCC3)C2)n1,2.662,1.0,Cc1noc([C@H]2CCN(/C(O)=N/CC3CCCCC3)C2)n1
C[C@@H]1CCC[C@H]1NC(=O)NCCCC1CCCC1,3.445,1.0,C[C@@H]1CCC[C@H]1NC(=O)NCCCC1CCCC1
C[C@@H]1C[C@H](NS(=O)(=O)N2CCNCC2)CCN1,-1.134,1.0,C[C@@H]1C[C@H](NS(=O)(=O)N2CCNCC2)CCN1
CCOc1ccc(C(C)=O)cc1CN(C)C1(CO)CC1,2.245,1.0,CCOc1ccc(C(C)=O)cc1CN(C)C1(CO)CC1
CC[C@@H](NCc1ccccc1NC)C(=O)NCc1cccs1,2.974,1.0,CC[C@@H](NCc1ccccc1NC)C(=O)NCc1cccs1
Cc1cc(C)cc(/C=C/C(=O)NCCN2CCC2)c1,2.139,1.0,Cc1cc(C)cc(/C=C/C(=O)NCCN2CCC2)c1
CCn1cc(C(=O)N2CC[C@@H](NCC(=O)N3CCC3)[C@H]2C)nn1,-0.277,1.0,CCn1cc(C(=O)N2CC[C@@H](NCC(=O)N3CCC3)[C@H]2C)nn1
CO[C@@H](C(=O)Nc1cccnc1O)c1ccc(F)cc1,2.253,1.0,CO[C@@H](C(=O)Nc1cccnc1O)c1ccc(F)cc1
Cc1nocc1CN[C@@H](C)CNC(=O)c1ccc(F)c(F)c1,2.169,1.0,Cc1nocc1CN[C@@H](C)CNC(=O)c1ccc(F)c(F)c1
Cc1cccc(S(=O)(=O)NC(C2CCC2)C2CCC2)c1,3.242,1.0,Cc1cccc(S(=O)(=O)NC(C2CCC2)C2CCC2)c1
C[C@@H](CCNC(=O)C[C@@H]1CCNC1=O)NC(=O)CCc1ccccc1,1.156,1.0,C[C@@H](CCNC(=O)C[C@@H]1CCNC1=O)NC(=O)CCc1ccccc1
Cc1csc2ncnc(N(C)CCCNC(=O)C=C3CCC3)c12,3.053,1.0,Cc1csc2ncnc(N(C)CCCNC(=O)C=C3CCC3)c12
CCCC(=O)NCC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2Cc1nccc(C)n1,0.923,1.0,CCCC(=O)NCC(=O)N[C@H]1C[C@H]2CC[C@@H]1N2Cc1nccc(C)n1
CCC[C@@H]1CCCC[C@H]1NC(=O)CN(C)C1CCC1,2.946,1.0,CCC[C@@H]1CCCC[C@H]1NC(=O)CN(C)C1CCC1
COc1ncc(C(=O)NC2CN(C(=O)c3ccc(O)nc3)C2)cn1,-0.16,1.0,COc1ncc(C(=O)NC2CN(C(=O)c3ccc(O)nc3)C2)cn1
CN(C)c1nccc(CNC(=O)[C@H](c2cccc(Cl)c2)N(C)C)n1,2.115,1.0,CN(C)c1nccc(CNC(=O)[C@H](c2cccc(Cl)c2)N(C)C)n1
CC(C)(F)C(=O)N[C@]12CCC[C@@H]1N(C(=O)C1(C)C[C@H]3C[C@@H]3C1)CC2,2.8110000000000004,1.0,CC(C)(F)C(=O)N[C@]12CCC[C@@H]1N(C(=O)C1(C)C[C@H]3C[C@@H]3C1)CC2
Cc1cccc2c1C[C@H](C(=O)N(C)C[C@@H]1CCN1CCC(C)C)O2,2.877,1.0,Cc1cccc2c1C[C@H](C(=O)N(C)C[C@@H]1CCN1CCC(C)C)O2
CC(=O)N1CCCO[C@@H](CNC(=O)[C@H]2CCN(C)C2)C1,-0.308,1.0,CC(=O)N1CCCO[C@@H](CNC(=O)[C@H]2CCN(C)C2)C1
O=C(c1cccc(-c2ccc(O)c(F)c2F)c1)N1CCOCC1,2.81,1.0,O=C(c1cccc(-c2ccc(O)c(F)c2F)c1)N1CCOCC1
COCCN(CCC#N)C(=O)Nc1ccc([C@@H]2CCOC2)cc1,2.584,1.0,COCCN(CCC#N)C(=O)Nc1ccc([C@@H]2CCOC2)cc1
CS[C@@H](C)C(=O)NC1CC2(CC(NCc3nc(C)oc3C)C2)C1,2.56,1.0,CS[C@@H](C)C(=O)NC1CC2(CC(NCc3nc(C)oc3C)C2)C1
Cc1nnc([C@@H](C)NC2CC(CNC(=O)C(C)(C)C(C)(C)C)C2)o1,2.9960000000000004,1.0,Cc1nnc([C@@H](C)NC2CC(CNC(=O)C(C)(C)C(C)(C)C)C2)o1
CCN1CCC[C@@H](NC(=O)Cc2nn(C)c3ccccc23)[C@@H]1C,2.105,1.0,CCN1CCC[C@@H](NC(=O)Cc2nn(C)c3ccccc23)[C@@H]1C
N#Cc1ccc(C[C@H](C#N)C(=O)NCc2nc(C3CC3)cs2)cc1,2.891,1.0,N#Cc1ccc(C[C@H](C#N)C(=O)NCc2nc(C3CC3)cs2)cc1
CN(CCNC(=O)c1ccnc(Oc2ccccc2)c1)CC(=O)O,1.62,1.0,CN(CCNC(=O)c1ccnc(Oc2ccccc2)c1)CC(=O)O
O=C(NCc1noc(C(F)(F)F)n1)c1ccc2c(c1)COC2,2.049,1.0,O=C(NCc1noc(C(F)(F)F)n1)c1ccc2c(c1)COC2
CN(C(=O)c1cccc(-n2cnnn2)c1)C1CCN(CCCO)CC1,0.581,1.0,CN(C(=O)c1cccc(-n2cnnn2)c1)C1CCN(CCCO)CC1
Cc1ccc(S(=O)(=O)NNc2ncccn2)cn1,0.485,1.0,Cc1ccc(S(=O)(=O)NNc2ncccn2)cn1
O=C(CO)NCCC(=O)NC[C@@]12CCC[C@@H]1OCC2,-0.44,1.0,O=C(CO)NCCC(=O)NC[C@@]12CCC[C@@H]1OCC2
CNC(=O)[C@H]1CCCN(C(=O)Nc2ncc(-c3ccccc3)s2)C1,2.8,1.0,CNC(=O)[C@H]1CCCN(C(=O)Nc2ncc(-c3ccccc3)s2)C1
CC[C@H](C)C(=O)N1CC[C@H](C2CCN(C(=O)CC3(C)CC3)CC2)C1,3.31,1.0,CC[C@H](C)C(=O)N1CC[C@H](C2CCN(C(=O)CC3(C)CC3)CC2)C1
CC[C@H](C)N1CC[C@@]2(CCCN2CCc2cccs2)C1=O,3.156,1.0,CC[C@H](C)N1CC[C@@]2(CCCN2CCc2cccs2)C1=O
Cc1cocc1C(=O)N1CCC(C)(NC(=O)C[C@H]2CCNC2=O)CC1,1.225,1.0,Cc1cocc1C(=O)N1CCC(C)(NC(=O)C[C@H]2CCNC2=O)CC1
COCCNC(=O)N1CCCCC[C@@H]1c1ccncc1,2.355,1.0,COCCNC(=O)N1CCCCC[C@@H]1c1ccncc1
CC(C)(CNC(=O)c1ccc(S(=O)(=O)C(F)F)cc1)C1CCC1,3.239,1.0,CC(C)(CNC(=O)c1ccc(S(=O)(=O)C(F)F)cc1)C1CCC1
CC1(C)C(=O)NC[C@@H]1NS(=O)(=O)Cc1ccccn1,0.026,1.0,CC1(C)C(=O)NC[C@@H]1NS(=O)(=O)Cc1ccccn1
CN(C)C(=O)CN1CCC2(C1)CCN(C(=O)C(C)(C)C(N)=O)CC2,-0.099,1.0,CN(C)C(=O)CN1CCC2(C1)CCN(C(=O)C(C)(C)C(N)=O)CC2
Cc1ccc2occ(CC(=O)N(CCCO)Cc3ccccn3)c2c1,3.09,1.0,Cc1ccc2occ(CC(=O)N(CCCO)Cc3ccccn3)c2c1
CC[C@@H](SC)C(=O)NCC1(Nc2nc(C)cc(C)n2)CCC1,2.6860000000000004,1.0,CC[C@@H](SC)C(=O)NCC1(Nc2nc(C)cc(C)n2)CCC1
Cc1cnc(Cl)c(C(=O)N([C@@H](C)C2CC2)C2CC2)c1,3.447,1.0,Cc1cnc(Cl)c(C(=O)N([C@@H](C)C2CC2)C2CC2)c1
